"tablescraper-selected-row","tablescraper-selected-row href","table-results__name","tablescraper-selected-row 2","tablescraper-selected-row 3"
"PUB_DailyLoadFcst_202304020450.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020450.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T04:50:30"
"PUB_DailyLoadFcst_202304020445.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020445.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T04:45:15"
"PUB_DailyLoadFcst_202304020435.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020435.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T04:35:15"
"PUB_DailyLoadFcst_202304020430.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020430.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T04:30:16"
"PUB_DailyLoadFcst_202304020420.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020420.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T04:20:11"
"PUB_DailyLoadFcst_202304020415.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020415.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T04:15:10"
"PUB_DailyLoadFcst_202304020405.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020405.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T04:05:15"
"PUB_DailyLoadFcst_202304020400.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020400.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T04:00:11"
"PUB_DailyLoadFcst_202304020350.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020350.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T03:50:10"
"PUB_DailyLoadFcst_202304020345.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020345.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T03:45:15"
"PUB_DailyLoadFcst_202304020335.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020335.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T03:35:11"
"PUB_DailyLoadFcst_202304020330.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020330.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T03:30:16"
"PUB_DailyLoadFcst_202304020320.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020320.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T03:20:15"
"PUB_DailyLoadFcst_202304020315.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020315.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T03:15:20"
"PUB_DailyLoadFcst_202304020305.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020305.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T03:05:16"
"PUB_DailyLoadFcst_202304020300.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020300.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T03:00:10"
"PUB_DailyLoadFcst_202304020250.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020250.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T02:50:21"
"PUB_DailyLoadFcst_202304020245.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020245.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T02:45:16"
"PUB_DailyLoadFcst_202304020235.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020235.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T02:35:16"
"PUB_DailyLoadFcst_202304020230.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020230.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T02:30:16"
"PUB_DailyLoadFcst_202304020220.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020220.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T02:20:06"
"PUB_DailyLoadFcst_202304020215.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020215.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T02:15:10"
"PUB_DailyLoadFcst_202304020205.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020205.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T02:05:10"
"PUB_DailyLoadFcst_202304020200.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020200.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T02:00:31"
"PUB_DailyLoadFcst_202304020150.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020150.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T01:50:05"
"PUB_DailyLoadFcst_202304020145.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020145.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T01:45:10"
"PUB_DailyLoadFcst_202304020135.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020135.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T01:35:10"
"PUB_DailyLoadFcst_202304020130.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020130.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T01:30:06"
"PUB_DailyLoadFcst_202304020120.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020120.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T01:20:11"
"PUB_DailyLoadFcst_202304020115.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020115.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T01:15:05"
"PUB_DailyLoadFcst_202304020105.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020105.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T01:05:46"
"PUB_DailyLoadFcst_202304020100.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020100.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T01:00:15"
"PUB_DailyLoadFcst_202304020050.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020050.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T00:50:06"
"PUB_DailyLoadFcst_202304020045.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020045.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T00:45:21"
"PUB_DailyLoadFcst_202304020035.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020035.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T00:35:25"
"PUB_DailyLoadFcst_202304020030.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020030.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T00:30:36"
"PUB_DailyLoadFcst_202304020020.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020020.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T00:20:25"
"PUB_DailyLoadFcst_202304020015.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020015.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T00:15:20"
"PUB_DailyLoadFcst_202304020005.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020005.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T00:05:26"
"PUB_DailyLoadFcst_202304020000.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020000.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T00:00:25"
"PUB_DailyLoadFcst_202304012350.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304012350.xml","Daily Load Forecast Summary","2023-04-02","2023-04-01T23:50:20"
"PUB_DailyLoadFcst_202304012345.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304012345.xml","Daily Load Forecast Summary","2023-04-02","2023-04-01T23:45:25"
"PUB_DailyLoadFcst_202304012335.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304012335.xml","Daily Load Forecast Summary","2023-04-02","2023-04-01T23:35:15"
"PUB_DailyLoadFcst_202304012330.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304012330.xml","Daily Load Forecast Summary","2023-04-02","2023-04-01T23:30:20"
"PUB_DailyLoadFcst_202304012320.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304012320.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T23:20:21"
"PUB_DailyLoadFcst_202304012315.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304012315.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T23:15:16"
"PUB_DailyLoadFcst_202304012305.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304012305.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T23:05:20"
"PUB_DailyLoadFcst_202304012300.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304012300.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T23:00:11"
"PUB_DailyLoadFcst_202304012250.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304012250.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T22:50:11"
"PUB_DailyLoadFcst_202304012245.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304012245.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T22:45:15"
"PUB_DailyLoadFcst_202304012235.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304012235.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T22:35:15"
"PUB_DailyLoadFcst_202304012230.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304012230.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T22:30:45"
"PUB_DailyLoadFcst_202304012220.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304012220.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T22:20:15"
"PUB_DailyLoadFcst_202304012215.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304012215.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T22:15:16"
"PUB_DailyLoadFcst_202304012205.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304012205.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T22:05:15"
"PUB_DailyLoadFcst_202304012200.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304012200.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T22:00:16"
"PUB_DailyLoadFcst_202304012150.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304012150.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T21:50:10"
"PUB_DailyLoadFcst_202304012145.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304012145.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T21:45:11"
"PUB_DailyLoadFcst_202304012135.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304012135.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T21:35:15"
"PUB_DailyLoadFcst_202304012130.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304012130.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T21:30:11"
"PUB_DailyLoadFcst_202304012120.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304012120.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T21:20:36"
"PUB_DailyLoadFcst_202304012115.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304012115.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T21:15:11"
"PUB_DailyLoadFcst_202304012105.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304012105.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T21:05:10"
"PUB_DailyLoadFcst_202304012100.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304012100.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T21:00:11"
"PUB_DailyLoadFcst_202304012050.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304012050.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T20:50:10"
"PUB_DailyLoadFcst_202304012045.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304012045.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T20:45:15"
"PUB_DailyLoadFcst_202304012035.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304012035.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T20:35:05"
"PUB_DailyLoadFcst_202304012030.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304012030.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T20:30:11"
"PUB_DailyLoadFcst_202304012020.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304012020.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T20:20:10"
"PUB_DailyLoadFcst_202304012015.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304012015.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T20:15:10"
"PUB_DailyLoadFcst_202304012005.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304012005.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T20:05:11"
"PUB_DailyLoadFcst_202304012000.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304012000.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T20:00:11"
"PUB_DailyLoadFcst_202304011950.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011950.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T19:50:10"
"PUB_DailyLoadFcst_202304011945.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011945.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T19:45:15"
"PUB_DailyLoadFcst_202304011935.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011935.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T19:35:06"
"PUB_DailyLoadFcst_202304011930.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011930.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T19:30:16"
"PUB_DailyLoadFcst_202304011920.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011920.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T19:20:06"
"PUB_DailyLoadFcst_202304011915.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011915.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T19:15:06"
"PUB_DailyLoadFcst_202304011905.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011905.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T19:05:15"
"PUB_DailyLoadFcst_202304011900.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011900.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T19:00:20"
"PUB_DailyLoadFcst_202304011850.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011850.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T18:50:10"
"PUB_DailyLoadFcst_202304011845.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011845.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T18:45:41"
"PUB_DailyLoadFcst_202304011835.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011835.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T18:35:25"
"PUB_DailyLoadFcst_202304011830.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011830.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T18:30:20"
"PUB_DailyLoadFcst_202304011820.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011820.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T18:20:20"
"PUB_DailyLoadFcst_202304011815.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011815.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T18:15:25"
"PUB_DailyLoadFcst_202304011805.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011805.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T18:05:31"
"PUB_DailyLoadFcst_202304011800.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011800.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T18:00:20"
"PUB_DailyLoadFcst_202304011750.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011750.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T17:50:15"
"PUB_DailyLoadFcst_202304011745.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011745.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T17:45:16"
"PUB_DailyLoadFcst_202304011735.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011735.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T17:35:15"
"PUB_DailyLoadFcst_202304011730.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011730.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T17:30:10"
"PUB_DailyLoadFcst_202304011720.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011720.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T17:20:36"
"PUB_DailyLoadFcst_202304011715.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011715.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T17:15:11"
"PUB_DailyLoadFcst_202304011705.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011705.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T17:05:15"
"PUB_DailyLoadFcst_202304011700.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011700.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T17:00:15"
"PUB_DailyLoadFcst_202304011650.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011650.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T16:50:15"
"PUB_DailyLoadFcst_202304011645.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011645.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T16:45:16"
"PUB_DailyLoadFcst_202304011635.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011635.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T16:35:15"
"PUB_DailyLoadFcst_202304011630.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011630.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T16:30:15"
"PUB_DailyLoadFcst_202304011620.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011620.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T16:20:15"
"PUB_DailyLoadFcst_202304011615.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011615.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T16:15:10"
"PUB_DailyLoadFcst_202304011605.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011605.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T16:05:16"
"PUB_DailyLoadFcst_202304011600.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011600.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T16:00:11"
"PUB_DailyLoadFcst_202304011550.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011550.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T15:50:10"
"PUB_DailyLoadFcst_202304011545.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011545.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T15:45:10"
"PUB_DailyLoadFcst_202304011535.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011535.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T15:35:16"
"PUB_DailyLoadFcst_202304011530.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011530.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T15:30:15"
"PUB_DailyLoadFcst_202304011520.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011520.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T15:20:10"
"PUB_DailyLoadFcst_202304011515.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011515.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T15:15:10"
"PUB_DailyLoadFcst_202304011505.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011505.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T15:05:11"
"PUB_DailyLoadFcst_202304011500.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011500.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T15:00:06"
"PUB_DailyLoadFcst_202304011450.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011450.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T14:50:06"
"PUB_DailyLoadFcst_202304011445.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011445.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T14:45:35"
"PUB_DailyLoadFcst_202304011435.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011435.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T14:35:06"
"PUB_DailyLoadFcst_202304011430.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011430.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T14:30:41"
"PUB_DailyLoadFcst_202304011420.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011420.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T14:20:20"
"PUB_DailyLoadFcst_202304011415.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011415.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T14:15:20"
"PUB_DailyLoadFcst_202304011405.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011405.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T14:05:40"
"PUB_DailyLoadFcst_202304011400.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011400.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T14:00:20"
"PUB_DailyLoadFcst_202304011350.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011350.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T13:50:26"
"PUB_DailyLoadFcst_202304011345.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011345.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T13:45:16"
"PUB_DailyLoadFcst_202304011335.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011335.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T13:35:10"
"PUB_DailyLoadFcst_202304011330.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011330.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T13:30:15"
"PUB_DailyLoadFcst_202304011320.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011320.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T13:20:05"
"PUB_DailyLoadFcst_202304011315.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011315.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T13:15:11"
"PUB_DailyLoadFcst_202304011305.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011305.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T13:05:11"
"PUB_DailyLoadFcst_202304011300.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011300.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T13:00:06"
"PUB_DailyLoadFcst_202304011250.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011250.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T12:50:16"
"PUB_DailyLoadFcst_202304011245.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011245.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T12:45:15"
"PUB_DailyLoadFcst_202304011235.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011235.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T12:35:16"
"PUB_DailyLoadFcst_202304011230.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011230.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T12:30:16"
"PUB_DailyLoadFcst_202304011220.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011220.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T12:20:16"
"PUB_DailyLoadFcst_202304011215.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011215.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T12:15:30"
"PUB_DailyLoadFcst_202304011205.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011205.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T12:05:20"
"PUB_DailyLoadFcst_202304011200.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011200.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T12:00:31"
"PUB_DailyLoadFcst_202304011150.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011150.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T11:50:15"
"PUB_DailyLoadFcst_202304011145.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011145.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T11:45:16"
"PUB_DailyLoadFcst_202304011135.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011135.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T11:35:15"
"PUB_DailyLoadFcst_202304011130.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011130.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T11:30:35"
"PUB_DailyLoadFcst_202304011120.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011120.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T11:20:10"
"PUB_DailyLoadFcst_202304011115.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011115.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T11:15:21"
"PUB_DailyLoadFcst_202304011105.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011105.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T11:05:10"
"PUB_DailyLoadFcst_202304011100.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011100.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T11:00:10"
"PUB_DailyLoadFcst_202304011050.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011050.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T10:50:20"
"PUB_DailyLoadFcst_202304011045.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011045.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T10:45:10"
"PUB_DailyLoadFcst_202304011035.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011035.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T10:35:20"
"PUB_DailyLoadFcst_202304011030.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011030.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T10:30:06"
